image,label,sub_label,mag
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_LC-14-15570-100-004.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_LC-14-15570-100-005.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_LC-14-15570-100-006.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_LC-14-15570-100-007.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_LC-14-15570-100-008.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_LC-14-15570-100-009.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_LC-14-15570-100-010.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_LC-14-15570-100-011.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_LC-14-15570-100-012.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_LC-14-15570-100-013.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_LC-14-15570-100-014.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_LC-14-15570-100-015.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_LC-14-15570-100-016.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_LC-14-15570-100-017.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_LC-14-15570-100-018.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_LC-14-15570-100-019.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_LC-14-15570-100-020.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_LC-14-15570-100-021.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_LC-14-15570-100-022.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_LC-14-15570-100-023.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_LC-14-15570-100-024.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_LC-14-15570-100-025.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_LC-14-15570-100-026.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_LC-14-15570-100-027.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_LC-14-15570-100-028.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_LC-14-15570-100-029.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_LC-14-15570-100-030.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_LC-14-15570-100-031.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_LC-14-15570-100-032.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_LC-14-15570-100-033.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_LC-14-15570-100-034.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_LC-14-15570-100-035.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_LC-14-15570-100-036.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_LC-14-15570-100-037.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_LC-14-15570-100-038.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_LC-14-15570-100-039.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_LC-14-15570-100-040.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_LC-14-15570-100-041.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_LC-14-15570-100-042.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_LC-14-15570-100-043.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_LC-14-15570-100-044.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_LC-14-15570-100-045.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_LC-14-15570-100-046.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_LC-14-15570-100-047.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_LC-14-15570-100-048.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_LC-14-15570-100-049.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_LC-14-15570-100-050.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_LC-14-15570-100-051.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_LC-14-15570-100-052.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_LC-14-15570-100-053.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_LC-14-15570-100-054.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_LC-14-16196-100-001.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_LC-14-16196-100-002.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_LC-14-16196-100-003.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_LC-14-16196-100-004.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_LC-14-16196-100-005.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_LC-14-16196-100-006.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_LC-14-16196-100-007.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_LC-14-16196-100-008.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_LC-14-16196-100-009.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_LC-14-16196-100-010.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_LC-14-16196-100-011.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_LC-14-16196-100-012.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_LC-14-16196-100-013.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_LC-14-16196-100-014.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_LC-14-16196-100-015.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_LC-14-16196-100-016.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_LC-14-16196-100-017.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_MC-14-12773-100-001.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_MC-14-12773-100-002.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_MC-14-12773-100-003.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_MC-14-12773-100-004.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_MC-14-12773-100-005.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_MC-14-12773-100-006.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_MC-14-12773-100-007.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_MC-14-12773-100-008.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_MC-14-12773-100-009.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_MC-14-12773-100-010.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_MC-14-12773-100-011.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_MC-14-12773-100-012.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_MC-14-12773-100-013.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_MC-14-12773-100-014.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_MC-14-12773-100-015.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_MC-14-12773-100-016.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_MC-14-12773-100-017.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_MC-14-12773-100-018.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_MC-14-12773-100-019.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_MC-14-12773-100-020.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_MC-14-12773-100-021.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_MC-14-12773-100-022.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_MC-14-12773-100-023.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_MC-14-12773-100-024.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_MC-14-12773-100-025.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_MC-14-16456-100-001.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_MC-14-16456-100-002.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_MC-14-16456-100-003.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_MC-14-16456-100-004.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_MC-14-16456-100-005.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_MC-14-16456-100-006.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_MC-14-16456-100-007.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_MC-14-16456-100-008.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_MC-14-16456-100-009.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_MC-14-16456-100-010.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_MC-14-16456-100-011.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_MC-14-16456-100-012.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_MC-14-16456-100-013.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_MC-14-16456-100-014.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_MC-14-16456-100-015.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_MC-14-16456-100-016.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_MC-14-16456-100-017.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_MC-14-16456-100-051.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_MC-14-16456-100-052.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_MC-14-16456-100-053.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_MC-14-16456-100-054.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_MC-14-16456-100-055.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_MC-14-16456-100-056.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_MC-14-16456-100-057.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_MC-14-16456-100-058.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_MC-14-16456-100-059.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_MC-14-16456-100-060.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_MC-14-16456-100-061.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_MC-14-16456-100-062.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_MC-14-16456-100-063.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_MC-14-16456-100-064.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_MC-14-16456-100-065.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_MC-14-16456-100-066.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_MC-14-16456-100-067.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_MC-14-16456-100-068.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_MC-14-16456-100-069.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_MC-14-16456-100-070.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_MC-14-16456-100-071.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_MC-14-16456-100-072.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_MC-14-16456-100-073.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_MC-14-16456-100-074.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_MC-14-16456-100-075.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_MC-14-16456-100-076.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_MC-14-16456-100-077.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_MC-14-16456-100-078.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_MC-14-16456-100-079.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_MC-14-16456-100-080.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_MC-14-16456-100-081.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_MC-14-16456-100-082.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_MC-14-16456-100-083.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_MC-14-18842D-100-001.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_MC-14-18842D-100-002.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_MC-14-18842D-100-003.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_MC-14-18842D-100-004.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_MC-14-18842D-100-005.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_MC-14-18842D-100-006.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_MC-14-18842D-100-007.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_MC-14-18842D-100-008.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_MC-14-18842D-100-009.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_MC-14-18842D-100-010.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_MC-14-18842D-100-011.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_MC-14-18842D-100-012.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_MC-14-18842D-100-013.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_MC-14-18842D-100-014.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_MC-14-18842D-100-015.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_MC-14-18842D-100-016.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_PC-14-15687B-100-001.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_PC-14-15687B-100-002.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_PC-14-15687B-100-003.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_PC-14-15687B-100-004.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_PC-14-15687B-100-005.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_PC-14-15687B-100-006.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_PC-14-15687B-100-007.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_PC-14-15687B-100-008.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_PC-14-15687B-100-009.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_PC-14-15687B-100-010.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_PC-14-15687B-100-011.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_PC-14-15687B-100-012.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_PC-14-15687B-100-013.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_PC-14-15687B-100-014.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_PC-14-15687B-100-015.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_PC-14-15687B-100-016.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_PC-14-9146-100-001.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_PC-14-9146-100-002.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_PC-14-9146-100-003.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_PC-14-9146-100-004.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_PC-14-9146-100-005.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_PC-14-9146-100-006.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_PC-14-9146-100-007.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_PC-14-9146-100-008.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_PC-14-9146-100-009.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_PC-14-9146-100-010.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_PC-14-9146-100-011.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_PC-14-9146-100-012.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_PC-14-9146-100-013.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_PC-14-9146-100-014.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_PC-14-9146-100-015.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_PC-14-9146-100-016.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_PC-14-9146-100-017.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_PC-14-9146-100-018.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_PC-14-9146-100-019.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_PC-14-9146-100-020.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_PC-14-9146-100-021.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/100X/SOB_M_PC-14-9146-100-022.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_A-14-22549G-200-001.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_A-14-22549G-200-002.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_A-14-22549G-200-003.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_A-14-22549G-200-004.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_A-14-22549G-200-005.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_A-14-22549G-200-006.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_A-14-22549G-200-007.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_A-14-22549G-200-008.png,B,A,200X
