image,label,sub_label,mag
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_DC-14-2523-200-022.png,M,DC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_DC-14-2523-200-023.png,M,DC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_DC-14-2523-200-024.png,M,DC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_DC-14-2523-200-025.png,M,DC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_DC-14-2523-200-026.png,M,DC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_DC-14-2523-200-027.png,M,DC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_DC-14-2523-200-028.png,M,DC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_DC-14-2523-200-029.png,M,DC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_DC-14-2523-200-030.png,M,DC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_DC-14-2523-200-031.png,M,DC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_DC-14-2523-200-032.png,M,DC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_DC-14-2523-200-033.png,M,DC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_DC-14-2523-200-034.png,M,DC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_DC-14-2523-200-035.png,M,DC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_DC-14-5694-200-001.png,M,DC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_DC-14-5694-200-002.png,M,DC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_DC-14-5694-200-003.png,M,DC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_DC-14-5694-200-004.png,M,DC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_DC-14-5694-200-005.png,M,DC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_DC-14-5694-200-006.png,M,DC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_DC-14-5694-200-007.png,M,DC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_DC-14-5694-200-008.png,M,DC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_DC-14-5694-200-009.png,M,DC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_DC-14-5694-200-010.png,M,DC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_DC-14-5694-200-011.png,M,DC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_DC-14-5694-200-012.png,M,DC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_DC-14-5694-200-013.png,M,DC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_DC-14-5694-200-014.png,M,DC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_DC-14-5694-200-015.png,M,DC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_DC-14-5694-200-016.png,M,DC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_DC-14-5694-200-017.png,M,DC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_DC-14-5694-200-018.png,M,DC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_DC-14-5694-200-019.png,M,DC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_DC-14-5694-200-020.png,M,DC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_DC-14-5694-200-021.png,M,DC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_LC-14-12204-200-006.png,M,LC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_LC-14-12204-200-008.png,M,LC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_LC-14-12204-200-028.png,M,LC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_LC-14-12204-200-029.png,M,LC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_LC-14-12204-200-030.png,M,LC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_LC-14-12204-200-031.png,M,LC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_LC-14-12204-200-032.png,M,LC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_LC-14-12204-200-033.png,M,LC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_LC-14-12204-200-035.png,M,LC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_LC-14-12204-200-037.png,M,LC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_LC-14-12204-200-038.png,M,LC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_LC-14-12204-200-039.png,M,LC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_LC-14-12204-200-040.png,M,LC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_LC-14-12204-200-041.png,M,LC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_LC-14-12204-200-042.png,M,LC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_LC-14-12204-200-043.png,M,LC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_LC-14-12204-200-044.png,M,LC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_LC-14-12204-200-045.png,M,LC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_LC-14-12204-200-046.png,M,LC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_LC-14-12204-200-047.png,M,LC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_LC-14-12204-200-048.png,M,LC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_LC-14-12204-200-049.png,M,LC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_LC-14-12204-200-050.png,M,LC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_LC-14-12204-200-051.png,M,LC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_LC-14-12204-200-052.png,M,LC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_LC-14-12204-200-053.png,M,LC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_LC-14-12204-200-054.png,M,LC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_LC-14-12204-200-055.png,M,LC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_LC-14-16196-200-001.png,M,LC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_LC-14-16196-200-002.png,M,LC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_LC-14-16196-200-003.png,M,LC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_LC-14-16196-200-004.png,M,LC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_LC-14-16196-200-005.png,M,LC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_LC-14-16196-200-006.png,M,LC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_LC-14-16196-200-007.png,M,LC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_LC-14-16196-200-008.png,M,LC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_LC-14-16196-200-009.png,M,LC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_LC-14-16196-200-010.png,M,LC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_LC-14-16196-200-011.png,M,LC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_LC-14-16196-200-012.png,M,LC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_LC-14-16196-200-013.png,M,LC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_LC-14-16196-200-014.png,M,LC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_LC-14-16196-200-015.png,M,LC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_LC-14-16196-200-016.png,M,LC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_LC-14-16196-200-017.png,M,LC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_LC-14-16196-200-018.png,M,LC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_MC-14-13413-200-001.png,M,MC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_MC-14-13413-200-002.png,M,MC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_MC-14-13413-200-003.png,M,MC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_MC-14-13413-200-004.png,M,MC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_MC-14-13413-200-005.png,M,MC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_MC-14-13413-200-006.png,M,MC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_MC-14-13413-200-007.png,M,MC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_MC-14-13413-200-008.png,M,MC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_MC-14-13413-200-009.png,M,MC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_MC-14-13413-200-010.png,M,MC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_MC-14-13413-200-011.png,M,MC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_MC-14-13413-200-012.png,M,MC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_MC-14-13413-200-013.png,M,MC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_MC-14-13413-200-014.png,M,MC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_MC-14-13413-200-015.png,M,MC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_MC-14-13413-200-016.png,M,MC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_MC-14-13413-200-017.png,M,MC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_MC-14-13413-200-018.png,M,MC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_MC-14-13413-200-019.png,M,MC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_MC-14-13413-200-020.png,M,MC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_MC-14-13413-200-021.png,M,MC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_MC-14-13413-200-022.png,M,MC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_MC-14-13413-200-023.png,M,MC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_MC-14-16456-200-001.png,M,MC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_MC-14-16456-200-002.png,M,MC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_MC-14-16456-200-003.png,M,MC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_MC-14-16456-200-004.png,M,MC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_MC-14-16456-200-005.png,M,MC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_MC-14-16456-200-006.png,M,MC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_MC-14-16456-200-007.png,M,MC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_MC-14-16456-200-008.png,M,MC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_MC-14-16456-200-009.png,M,MC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_MC-14-16456-200-010.png,M,MC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_MC-14-16456-200-011.png,M,MC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_MC-14-16456-200-012.png,M,MC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_MC-14-16456-200-013.png,M,MC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_MC-14-16456-200-014.png,M,MC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_MC-14-16456-200-015.png,M,MC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_MC-14-16456-200-016.png,M,MC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_MC-14-16456-200-017.png,M,MC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_MC-14-16456-200-018.png,M,MC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_MC-14-16456-200-048.png,M,MC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_MC-14-16456-200-049.png,M,MC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_MC-14-16456-200-050.png,M,MC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_MC-14-16456-200-051.png,M,MC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_MC-14-16456-200-052.png,M,MC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_MC-14-16456-200-053.png,M,MC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_MC-14-16456-200-054.png,M,MC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_MC-14-16456-200-055.png,M,MC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_MC-14-16456-200-056.png,M,MC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_MC-14-16456-200-057.png,M,MC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_MC-14-16456-200-058.png,M,MC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_MC-14-16456-200-059.png,M,MC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_MC-14-16456-200-060.png,M,MC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_MC-14-16456-200-061.png,M,MC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_MC-14-16456-200-062.png,M,MC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_MC-14-16456-200-063.png,M,MC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_MC-14-16456-200-064.png,M,MC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_MC-14-16456-200-065.png,M,MC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_MC-14-16456-200-066.png,M,MC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_MC-14-16456-200-067.png,M,MC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_MC-14-16456-200-068.png,M,MC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_MC-14-16456-200-069.png,M,MC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_MC-14-16456-200-070.png,M,MC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_MC-14-16456-200-071.png,M,MC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_MC-14-16456-200-072.png,M,MC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_MC-14-16456-200-073.png,M,MC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_MC-14-16456-200-074.png,M,MC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_MC-14-16456-200-075.png,M,MC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_MC-14-16456-200-076.png,M,MC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_MC-14-19979C-200-001.png,M,MC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_MC-14-19979C-200-002.png,M,MC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_MC-14-19979C-200-003.png,M,MC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_MC-14-19979C-200-004.png,M,MC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_MC-14-19979C-200-005.png,M,MC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_MC-14-19979C-200-006.png,M,MC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_MC-14-19979C-200-007.png,M,MC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_MC-14-19979C-200-008.png,M,MC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_MC-14-19979C-200-009.png,M,MC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_MC-14-19979C-200-010.png,M,MC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_MC-14-19979C-200-011.png,M,MC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_MC-14-19979C-200-012.png,M,MC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_MC-14-19979C-200-013.png,M,MC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_MC-14-19979C-200-014.png,M,MC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_MC-14-19979C-200-015.png,M,MC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_MC-14-19979C-200-016.png,M,MC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_PC-14-15704-200-001.png,M,PC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_PC-14-15704-200-002.png,M,PC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_PC-14-15704-200-003.png,M,PC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_PC-14-15704-200-004.png,M,PC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_PC-14-15704-200-005.png,M,PC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_PC-14-15704-200-006.png,M,PC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_PC-14-15704-200-007.png,M,PC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_PC-14-15704-200-008.png,M,PC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_PC-14-15704-200-009.png,M,PC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_PC-14-15704-200-010.png,M,PC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_PC-14-15704-200-011.png,M,PC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_PC-14-15704-200-012.png,M,PC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_PC-14-15704-200-013.png,M,PC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_PC-14-15704-200-014.png,M,PC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_PC-14-15704-200-015.png,M,PC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_PC-14-15704-200-016.png,M,PC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_PC-14-15704-200-017.png,M,PC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_PC-14-15704-200-018.png,M,PC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_PC-14-15704-200-019.png,M,PC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_PC-14-15704-200-020.png,M,PC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_PC-14-15704-200-021.png,M,PC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_PC-14-15704-200-022.png,M,PC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_PC-14-15704-200-023.png,M,PC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_PC-14-15704-200-024.png,M,PC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_PC-14-15704-200-025.png,M,PC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_PC-14-15704-200-026.png,M,PC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_PC-14-15704-200-027.png,M,PC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_PC-14-15704-200-028.png,M,PC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_PC-14-15704-200-029.png,M,PC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_PC-14-15704-200-030.png,M,PC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_PC-14-15704-200-031.png,M,PC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_PC-14-15704-200-032.png,M,PC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_PC-14-15704-200-033.png,M,PC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_PC-15-190EF-200-001.png,M,PC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_PC-15-190EF-200-002.png,M,PC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_PC-15-190EF-200-003.png,M,PC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_PC-15-190EF-200-004.png,M,PC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_PC-15-190EF-200-005.png,M,PC,200X
