image,label,sub_label,mag
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_LC-14-15570-100-028.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_LC-14-15570-100-029.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_LC-14-15570-100-030.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_LC-14-15570-100-031.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_LC-14-15570-100-032.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_LC-14-15570-100-033.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_LC-14-15570-100-034.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_LC-14-15570-100-035.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_LC-14-15570-100-036.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_LC-14-15570-100-037.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_LC-14-15570-100-038.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_LC-14-15570-100-039.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_LC-14-15570-100-040.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_LC-14-15570-100-041.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_LC-14-15570-100-042.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_LC-14-15570-100-043.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_LC-14-15570-100-044.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_LC-14-15570-100-045.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_LC-14-15570-100-046.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_LC-14-15570-100-047.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_LC-14-15570-100-048.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_LC-14-15570-100-049.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_LC-14-15570-100-050.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_LC-14-15570-100-051.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_LC-14-15570-100-052.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_LC-14-15570-100-053.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_LC-14-15570-100-054.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_MC-14-13413-100-001.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_MC-14-13413-100-002.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_MC-14-13413-100-003.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_MC-14-13413-100-004.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_MC-14-13413-100-005.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_MC-14-13413-100-006.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_MC-14-13413-100-007.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_MC-14-13413-100-008.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_MC-14-13413-100-009.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_MC-14-13413-100-010.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_MC-14-13413-100-011.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_MC-14-13413-100-012.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_MC-14-13413-100-013.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_MC-14-13413-100-014.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_MC-14-13413-100-015.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_MC-14-13413-100-016.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_MC-14-13413-100-017.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_MC-14-13413-100-018.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_MC-14-13413-100-019.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_MC-14-13413-100-020.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_MC-14-13413-100-021.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_MC-14-13413-100-023.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_MC-14-13413-100-024.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_MC-14-13413-100-025.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_MC-14-13413-100-026.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_MC-14-13413-100-027.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_MC-14-13413-100-028.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_MC-14-13413-100-029.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_MC-14-13413-100-030.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_MC-14-13413-100-031.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_MC-14-13413-100-032.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_MC-14-13413-100-033.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_MC-14-13413-100-034.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_MC-14-13413-100-035.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_MC-14-13413-100-036.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_MC-14-13413-100-037.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_MC-14-13413-100-038.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_MC-14-13413-100-039.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_MC-14-13413-100-040.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_MC-14-13413-100-041.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_MC-14-13413-100-042.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_MC-14-18842D-100-001.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_MC-14-18842D-100-002.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_MC-14-18842D-100-003.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_MC-14-18842D-100-004.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_MC-14-18842D-100-005.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_MC-14-18842D-100-006.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_MC-14-18842D-100-007.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_MC-14-18842D-100-008.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_MC-14-18842D-100-009.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_MC-14-18842D-100-010.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_MC-14-18842D-100-011.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_MC-14-18842D-100-012.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_MC-14-18842D-100-013.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_MC-14-18842D-100-014.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_MC-14-18842D-100-015.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_MC-14-18842D-100-016.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_MC-14-19979C-100-001.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_MC-14-19979C-100-002.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_MC-14-19979C-100-003.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_MC-14-19979C-100-004.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_MC-14-19979C-100-005.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_MC-14-19979C-100-006.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_MC-14-19979C-100-007.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_MC-14-19979C-100-008.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_MC-14-19979C-100-009.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_MC-14-19979C-100-010.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_MC-14-19979C-100-011.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_MC-14-19979C-100-012.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_MC-14-19979C-100-013.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_MC-14-19979C-100-014.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_PC-14-15687B-100-001.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_PC-14-15687B-100-002.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_PC-14-15687B-100-003.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_PC-14-15687B-100-004.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_PC-14-15687B-100-005.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_PC-14-15687B-100-006.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_PC-14-15687B-100-007.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_PC-14-15687B-100-008.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_PC-14-15687B-100-009.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_PC-14-15687B-100-010.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_PC-14-15687B-100-011.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_PC-14-15687B-100-012.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_PC-14-15687B-100-013.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_PC-14-15687B-100-014.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_PC-14-15687B-100-015.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_PC-14-15687B-100-016.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_PC-14-15704-100-001.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_PC-14-15704-100-002.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_PC-14-15704-100-003.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_PC-14-15704-100-004.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_PC-14-15704-100-005.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_PC-14-15704-100-006.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_PC-14-15704-100-007.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_PC-14-15704-100-008.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_PC-14-15704-100-009.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_PC-14-15704-100-010.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_PC-14-15704-100-011.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_PC-14-15704-100-012.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_PC-14-15704-100-013.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_PC-14-15704-100-014.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_PC-14-15704-100-015.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_PC-14-15704-100-016.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_PC-14-15704-100-017.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_PC-14-15704-100-018.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_PC-14-15704-100-019.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_PC-14-15704-100-020.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_PC-14-15704-100-021.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_PC-14-15704-100-022.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_PC-14-15704-100-023.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_PC-14-15704-100-024.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_PC-14-15704-100-025.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_PC-14-15704-100-026.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_PC-14-15704-100-027.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_PC-14-15704-100-028.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/100X/SOB_M_PC-14-15704-100-029.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_A-14-22549G-200-001.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_A-14-22549G-200-002.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_A-14-22549G-200-003.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_A-14-22549G-200-004.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_A-14-22549G-200-005.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_A-14-22549G-200-006.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_A-14-22549G-200-007.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_A-14-22549G-200-008.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_A-14-22549G-200-009.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_A-14-22549G-200-010.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_A-14-22549G-200-011.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_A-14-22549G-200-012.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_A-14-22549G-200-013.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_A-14-22549G-200-014.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_A-14-22549G-200-015.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_A-14-22549G-200-016.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_A-14-22549G-200-017.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_A-14-22549G-200-018.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_A-14-22549G-200-019.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_A-14-22549G-200-020.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_A-14-22549G-200-021.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_A-14-22549G-200-022.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_A-14-22549G-200-023.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_A-14-22549G-200-024.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_A-14-22549G-200-025.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_A-14-22549G-200-026.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_A-14-22549G-200-027.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_A-14-22549G-200-028.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_A-14-22549G-200-029.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_A-14-22549G-200-030.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_A-14-22549G-200-031.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_A-14-22549G-200-032.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_A-14-29960CD-200-001.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_A-14-29960CD-200-002.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_A-14-29960CD-200-003.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_A-14-29960CD-200-004.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_A-14-29960CD-200-005.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_A-14-29960CD-200-006.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_A-14-29960CD-200-007.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_A-14-29960CD-200-008.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_A-14-29960CD-200-009.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_A-14-29960CD-200-010.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_A-14-29960CD-200-011.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_A-14-29960CD-200-012.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_A-14-29960CD-200-013.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_A-14-29960CD-200-014.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_A-14-29960CD-200-015.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_A-14-29960CD-200-016.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_F-14-21998CD-200-001.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_F-14-21998CD-200-002.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_F-14-21998CD-200-003.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_F-14-21998CD-200-004.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_F-14-21998CD-200-005.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_F-14-21998CD-200-006.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_F-14-21998CD-200-007.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_F-14-21998CD-200-008.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_F-14-21998CD-200-009.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_F-14-21998CD-200-010.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_F-14-21998CD-200-011.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_F-14-21998CD-200-012.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_F-14-21998CD-200-013.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_F-14-21998CD-200-014.png,B,F,200X
