image,label,sub_label,mag
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_MC-14-13413-100-033.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_MC-14-13413-100-034.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_MC-14-13413-100-035.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_MC-14-13413-100-036.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_MC-14-13413-100-037.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_MC-14-13413-100-038.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_MC-14-13413-100-039.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_MC-14-13413-100-040.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_MC-14-13413-100-041.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_MC-14-13413-100-042.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_MC-14-18842D-100-001.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_MC-14-18842D-100-002.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_MC-14-18842D-100-003.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_MC-14-18842D-100-004.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_MC-14-18842D-100-005.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_MC-14-18842D-100-006.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_MC-14-18842D-100-007.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_MC-14-18842D-100-008.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_MC-14-18842D-100-009.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_MC-14-18842D-100-010.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_MC-14-18842D-100-011.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_MC-14-18842D-100-012.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_MC-14-18842D-100-013.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_MC-14-18842D-100-014.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_MC-14-18842D-100-015.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_MC-14-18842D-100-016.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_MC-14-19979-100-001.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_MC-14-19979-100-002.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_MC-14-19979-100-003.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_MC-14-19979-100-004.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_MC-14-19979-100-005.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_MC-14-19979-100-006.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_MC-14-19979-100-007.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_MC-14-19979-100-008.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_MC-14-19979-100-009.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_MC-14-19979-100-010.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_MC-14-19979-100-011.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_MC-14-19979-100-012.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_MC-14-19979-100-013.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_MC-14-19979-100-014.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_MC-14-19979-100-015.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_MC-14-19979-100-016.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_MC-14-19979-100-017.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_MC-14-19979-100-018.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_MC-14-19979-100-019.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_MC-14-19979-100-020.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_MC-14-19979-100-021.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_MC-14-19979-100-022.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_MC-14-19979-100-023.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_MC-14-19979-100-024.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_MC-14-19979-100-025.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_MC-14-19979-100-026.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_MC-14-19979-100-027.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_PC-14-19440-100-001.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_PC-14-19440-100-002.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_PC-14-19440-100-003.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_PC-14-19440-100-004.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_PC-14-19440-100-005.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_PC-14-19440-100-006.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_PC-14-19440-100-007.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_PC-14-19440-100-008.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_PC-14-19440-100-009.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_PC-14-19440-100-010.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_PC-14-19440-100-011.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_PC-14-19440-100-012.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_PC-14-19440-100-013.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_PC-14-19440-100-014.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_PC-14-19440-100-015.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_PC-14-19440-100-016.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_PC-14-19440-100-017.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_PC-14-19440-100-018.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_PC-14-19440-100-019.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_PC-14-19440-100-020.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_PC-14-19440-100-021.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_PC-14-19440-100-022.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_PC-14-19440-100-023.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_PC-14-19440-100-024.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_PC-14-19440-100-025.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_PC-14-19440-100-026.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_PC-14-19440-100-027.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_PC-14-19440-100-028.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_PC-14-19440-100-029.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_PC-14-19440-100-030.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_PC-14-19440-100-031.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_PC-14-19440-100-032.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_PC-14-19440-100-033.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_PC-14-19440-100-034.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_PC-14-19440-100-035.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_PC-14-19440-100-036.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_PC-14-19440-100-037.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_PC-14-19440-100-038.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_PC-15-190EF-100-001.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_PC-15-190EF-100-002.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_PC-15-190EF-100-003.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_PC-15-190EF-100-004.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_PC-15-190EF-100-005.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_PC-15-190EF-100-006.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_PC-15-190EF-100-007.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_PC-15-190EF-100-008.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_PC-15-190EF-100-009.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_PC-15-190EF-100-010.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_PC-15-190EF-100-011.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_PC-15-190EF-100-012.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_PC-15-190EF-100-013.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_PC-15-190EF-100-014.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_PC-15-190EF-100-015.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_M_PC-15-190EF-100-016.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/200X/SOB_B_A-14-22549CD-200-001.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/200X/SOB_B_A-14-22549CD-200-002.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/200X/SOB_B_A-14-22549CD-200-003.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/200X/SOB_B_A-14-22549CD-200-004.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/200X/SOB_B_A-14-22549CD-200-005.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/200X/SOB_B_A-14-22549CD-200-006.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/200X/SOB_B_A-14-22549CD-200-007.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/200X/SOB_B_A-14-22549CD-200-008.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/200X/SOB_B_A-14-22549CD-200-009.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/200X/SOB_B_A-14-22549CD-200-010.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/200X/SOB_B_A-14-22549CD-200-011.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/200X/SOB_B_A-14-22549CD-200-012.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/200X/SOB_B_A-14-22549CD-200-013.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/200X/SOB_B_A-14-22549CD-200-014.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/200X/SOB_B_A-14-22549CD-200-015.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/200X/SOB_B_A-14-22549CD-200-016.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/200X/SOB_B_A-14-22549CD-200-017.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/200X/SOB_B_A-14-22549CD-200-018.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/200X/SOB_B_A-14-22549CD-200-019.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/200X/SOB_B_A-14-22549CD-200-020.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/200X/SOB_B_A-14-22549CD-200-021.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/200X/SOB_B_A-14-22549CD-200-022.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/200X/SOB_B_A-14-22549CD-200-023.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/200X/SOB_B_A-14-22549CD-200-024.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/200X/SOB_B_A-14-22549CD-200-025.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/200X/SOB_B_A-14-22549CD-200-026.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/200X/SOB_B_A-14-22549CD-200-027.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/200X/SOB_B_A-14-22549CD-200-028.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/200X/SOB_B_A-14-22549CD-200-029.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/200X/SOB_B_A-14-22549CD-200-030.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/200X/SOB_B_A-14-22549CD-200-031.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/200X/SOB_B_A-14-29960CD-200-001.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/200X/SOB_B_A-14-29960CD-200-002.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/200X/SOB_B_A-14-29960CD-200-003.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/200X/SOB_B_A-14-29960CD-200-004.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/200X/SOB_B_A-14-29960CD-200-005.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/200X/SOB_B_A-14-29960CD-200-006.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/200X/SOB_B_A-14-29960CD-200-007.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/200X/SOB_B_A-14-29960CD-200-008.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/200X/SOB_B_A-14-29960CD-200-009.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/200X/SOB_B_A-14-29960CD-200-010.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/200X/SOB_B_A-14-29960CD-200-011.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/200X/SOB_B_A-14-29960CD-200-012.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/200X/SOB_B_A-14-29960CD-200-013.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/200X/SOB_B_A-14-29960CD-200-014.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/200X/SOB_B_A-14-29960CD-200-015.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/200X/SOB_B_A-14-29960CD-200-016.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/200X/SOB_B_F-14-14134E-200-001.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/200X/SOB_B_F-14-14134E-200-002.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/200X/SOB_B_F-14-14134E-200-003.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/200X/SOB_B_F-14-14134E-200-004.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/200X/SOB_B_F-14-14134E-200-005.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/200X/SOB_B_F-14-14134E-200-006.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/200X/SOB_B_F-14-14134E-200-007.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/200X/SOB_B_F-14-14134E-200-008.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/200X/SOB_B_F-14-14134E-200-009.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/200X/SOB_B_F-14-14134E-200-010.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/200X/SOB_B_F-14-14134E-200-011.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/200X/SOB_B_F-14-14134E-200-012.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/200X/SOB_B_F-14-14134E-200-013.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/200X/SOB_B_F-14-14134E-200-014.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/200X/SOB_B_F-14-14134E-200-015.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/200X/SOB_B_F-14-14134E-200-016.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/200X/SOB_B_F-14-14134E-200-017.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/200X/SOB_B_F-14-14134E-200-018.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/200X/SOB_B_F-14-14134E-200-019.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/200X/SOB_B_F-14-14134E-200-020.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/200X/SOB_B_F-14-14134E-200-021.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/200X/SOB_B_F-14-23060AB-200-001.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/200X/SOB_B_F-14-23060AB-200-002.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/200X/SOB_B_F-14-23060AB-200-003.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/200X/SOB_B_F-14-23060AB-200-004.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/200X/SOB_B_F-14-23060AB-200-005.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/200X/SOB_B_F-14-23060AB-200-006.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/200X/SOB_B_F-14-23060AB-200-007.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/200X/SOB_B_F-14-23060AB-200-008.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/200X/SOB_B_F-14-23060AB-200-009.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/200X/SOB_B_F-14-23060AB-200-010.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/200X/SOB_B_F-14-23060AB-200-011.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/200X/SOB_B_F-14-23060AB-200-012.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/200X/SOB_B_F-14-23060AB-200-013.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/200X/SOB_B_F-14-23060AB-200-014.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/200X/SOB_B_F-14-23060AB-200-015.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/200X/SOB_B_F-14-23060AB-200-016.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/200X/SOB_B_F-14-23060AB-200-017.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/200X/SOB_B_F-14-23060AB-200-018.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/200X/SOB_B_F-14-23060CD-200-001.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/200X/SOB_B_F-14-23060CD-200-002.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/200X/SOB_B_F-14-23060CD-200-003.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/200X/SOB_B_F-14-23060CD-200-004.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/200X/SOB_B_F-14-23060CD-200-005.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/200X/SOB_B_F-14-23060CD-200-006.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/200X/SOB_B_F-14-23060CD-200-007.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/200X/SOB_B_F-14-23060CD-200-008.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/200X/SOB_B_F-14-23060CD-200-009.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/200X/SOB_B_F-14-23060CD-200-010.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/200X/SOB_B_F-14-23060CD-200-011.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/200X/SOB_B_F-14-23060CD-200-012.png,B,F,200X
