image,label,sub_label,mag
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_LC-14-15570C-100-023.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_LC-14-15570C-100-024.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_LC-14-15570C-100-025.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_LC-14-15570C-100-026.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_LC-14-15570C-100-027.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_LC-14-15570C-100-028.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_LC-14-15570C-100-029.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_LC-14-15570C-100-030.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_LC-14-15570C-100-031.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_LC-14-15570C-100-032.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_LC-14-15570C-100-033.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_LC-14-15570C-100-034.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_LC-14-15570C-100-035.png,M,LC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_MC-14-13418DE-100-001.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_MC-14-13418DE-100-002.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_MC-14-13418DE-100-003.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_MC-14-13418DE-100-004.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_MC-14-13418DE-100-005.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_MC-14-13418DE-100-006.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_MC-14-13418DE-100-007.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_MC-14-13418DE-100-008.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_MC-14-13418DE-100-009.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_MC-14-13418DE-100-010.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_MC-14-13418DE-100-011.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_MC-14-13418DE-100-012.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_MC-14-13418DE-100-013.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_MC-14-13418DE-100-014.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_MC-14-13418DE-100-015.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_MC-14-16456-100-001.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_MC-14-16456-100-002.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_MC-14-16456-100-003.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_MC-14-16456-100-004.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_MC-14-16456-100-005.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_MC-14-16456-100-006.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_MC-14-16456-100-007.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_MC-14-16456-100-008.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_MC-14-16456-100-009.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_MC-14-16456-100-010.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_MC-14-16456-100-011.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_MC-14-16456-100-012.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_MC-14-16456-100-013.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_MC-14-16456-100-014.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_MC-14-16456-100-015.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_MC-14-16456-100-016.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_MC-14-16456-100-017.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_MC-14-16456-100-051.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_MC-14-16456-100-052.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_MC-14-16456-100-053.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_MC-14-16456-100-054.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_MC-14-16456-100-055.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_MC-14-16456-100-056.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_MC-14-16456-100-057.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_MC-14-16456-100-058.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_MC-14-16456-100-059.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_MC-14-16456-100-060.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_MC-14-16456-100-061.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_MC-14-16456-100-062.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_MC-14-16456-100-063.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_MC-14-16456-100-064.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_MC-14-16456-100-065.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_MC-14-16456-100-066.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_MC-14-16456-100-067.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_MC-14-16456-100-068.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_MC-14-16456-100-069.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_MC-14-16456-100-070.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_MC-14-16456-100-071.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_MC-14-16456-100-072.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_MC-14-16456-100-073.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_MC-14-16456-100-074.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_MC-14-16456-100-075.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_MC-14-16456-100-076.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_MC-14-16456-100-077.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_MC-14-16456-100-078.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_MC-14-16456-100-079.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_MC-14-16456-100-080.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_MC-14-16456-100-081.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_MC-14-16456-100-082.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_MC-14-16456-100-083.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_MC-14-18842D-100-001.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_MC-14-18842D-100-002.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_MC-14-18842D-100-003.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_MC-14-18842D-100-004.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_MC-14-18842D-100-005.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_MC-14-18842D-100-006.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_MC-14-18842D-100-007.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_MC-14-18842D-100-008.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_MC-14-18842D-100-009.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_MC-14-18842D-100-010.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_MC-14-18842D-100-011.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_MC-14-18842D-100-012.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_MC-14-18842D-100-013.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_MC-14-18842D-100-014.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_MC-14-18842D-100-015.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_MC-14-18842D-100-016.png,M,MC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_PC-14-9146-100-001.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_PC-14-9146-100-002.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_PC-14-9146-100-003.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_PC-14-9146-100-004.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_PC-14-9146-100-005.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_PC-14-9146-100-006.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_PC-14-9146-100-007.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_PC-14-9146-100-008.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_PC-14-9146-100-009.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_PC-14-9146-100-010.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_PC-14-9146-100-011.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_PC-14-9146-100-012.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_PC-14-9146-100-013.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_PC-14-9146-100-014.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_PC-14-9146-100-015.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_PC-14-9146-100-016.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_PC-14-9146-100-017.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_PC-14-9146-100-018.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_PC-14-9146-100-019.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_PC-14-9146-100-020.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_PC-14-9146-100-021.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_PC-14-9146-100-022.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_PC-15-190EF-100-001.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_PC-15-190EF-100-002.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_PC-15-190EF-100-003.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_PC-15-190EF-100-004.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_PC-15-190EF-100-005.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_PC-15-190EF-100-006.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_PC-15-190EF-100-007.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_PC-15-190EF-100-008.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_PC-15-190EF-100-009.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_PC-15-190EF-100-010.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_PC-15-190EF-100-011.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_PC-15-190EF-100-012.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_PC-15-190EF-100-013.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_PC-15-190EF-100-014.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_PC-15-190EF-100-015.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/100X/SOB_M_PC-15-190EF-100-016.png,M,PC,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_A-14-22549AB-200-001.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_A-14-22549AB-200-002.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_A-14-22549AB-200-003.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_A-14-22549AB-200-004.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_A-14-22549AB-200-005.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_A-14-22549AB-200-006.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_A-14-22549AB-200-007.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_A-14-22549AB-200-008.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_A-14-22549AB-200-009.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_A-14-22549AB-200-010.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_A-14-22549AB-200-011.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_A-14-22549AB-200-012.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_A-14-22549AB-200-013.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_A-14-22549AB-200-014.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_A-14-22549AB-200-015.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_A-14-22549AB-200-016.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_A-14-22549AB-200-017.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_A-14-22549AB-200-018.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_A-14-22549AB-200-019.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_A-14-22549AB-200-020.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_A-14-22549AB-200-021.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_A-14-22549AB-200-022.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_A-14-22549AB-200-023.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_A-14-22549AB-200-024.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_A-14-22549AB-200-025.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_A-14-22549AB-200-026.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_A-14-22549AB-200-027.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_A-14-22549AB-200-028.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_A-14-22549AB-200-029.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_A-14-22549AB-200-030.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_A-14-22549AB-200-031.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_A-14-22549AB-200-032.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_A-14-22549CD-200-001.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_A-14-22549CD-200-002.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_A-14-22549CD-200-003.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_A-14-22549CD-200-004.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_A-14-22549CD-200-005.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_A-14-22549CD-200-006.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_A-14-22549CD-200-007.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_A-14-22549CD-200-008.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_A-14-22549CD-200-009.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_A-14-22549CD-200-010.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_A-14-22549CD-200-011.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_A-14-22549CD-200-012.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_A-14-22549CD-200-013.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_A-14-22549CD-200-014.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_A-14-22549CD-200-015.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_A-14-22549CD-200-016.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_A-14-22549CD-200-017.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_A-14-22549CD-200-018.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_A-14-22549CD-200-019.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_A-14-22549CD-200-020.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_A-14-22549CD-200-021.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_A-14-22549CD-200-022.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_A-14-22549CD-200-023.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_A-14-22549CD-200-024.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_A-14-22549CD-200-025.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_A-14-22549CD-200-026.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_A-14-22549CD-200-027.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_A-14-22549CD-200-028.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_A-14-22549CD-200-029.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_A-14-22549CD-200-030.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_A-14-22549CD-200-031.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_F-14-21998EF-200-001.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_F-14-21998EF-200-002.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_F-14-21998EF-200-003.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_F-14-21998EF-200-004.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_F-14-21998EF-200-005.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_F-14-21998EF-200-006.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_F-14-21998EF-200-007.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_F-14-21998EF-200-008.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_F-14-21998EF-200-009.png,B,F,200X
