image,label,patent
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-HT-7677/TCGA-HT-7677-01A-01-BS1.13a6f4d2-2ffe-4f5c-a269-dde3fa71debf_S4.0_y003_x009.jpg,MU,MU_Oligodendroglioma_154_TCGA-HT-7677
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-HT-7677/TCGA-HT-7677-01A-01-BS1.13a6f4d2-2ffe-4f5c-a269-dde3fa71debf_S4.0_y004_x008.jpg,MU,MU_Oligodendroglioma_154_TCGA-HT-7677
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-HT-7677/TCGA-HT-7677-01A-01-BS1.13a6f4d2-2ffe-4f5c-a269-dde3fa71debf_S4.0_y004_x007.jpg,MU,MU_Oligodendroglioma_154_TCGA-HT-7677
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-HT-7677/TCGA-HT-7677-01A-01-BS1.13a6f4d2-2ffe-4f5c-a269-dde3fa71debf_S4.0_y005_x005.jpg,MU,MU_Oligodendroglioma_154_TCGA-HT-7677
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-HT-7677/TCGA-HT-7677-01A-01-BS1.13a6f4d2-2ffe-4f5c-a269-dde3fa71debf_S4.0_y004_x009.jpg,MU,MU_Oligodendroglioma_154_TCGA-HT-7677
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-HT-7677/TCGA-HT-7677-01A-01-BS1.13a6f4d2-2ffe-4f5c-a269-dde3fa71debf_S4.0_y005_x006.jpg,MU,MU_Oligodendroglioma_154_TCGA-HT-7677
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-HT-7677/TCGA-HT-7677-01A-01-BS1.13a6f4d2-2ffe-4f5c-a269-dde3fa71debf_S4.0_y006_x007.jpg,MU,MU_Oligodendroglioma_154_TCGA-HT-7677
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-HT-7677/TCGA-HT-7677-01A-01-BS1.13a6f4d2-2ffe-4f5c-a269-dde3fa71debf_S4.0_y005_x008.jpg,MU,MU_Oligodendroglioma_154_TCGA-HT-7677
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-HT-7677/TCGA-HT-7677-01A-01-BS1.13a6f4d2-2ffe-4f5c-a269-dde3fa71debf_S4.0_y005_x004.jpg,MU,MU_Oligodendroglioma_154_TCGA-HT-7677
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-HT-7677/TCGA-HT-7677-01A-01-BS1.13a6f4d2-2ffe-4f5c-a269-dde3fa71debf_S4.0_y005_x009.jpg,MU,MU_Oligodendroglioma_154_TCGA-HT-7677
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-HT-7677/TCGA-HT-7677-01A-01-BS1.13a6f4d2-2ffe-4f5c-a269-dde3fa71debf_S4.0_y006_x006.jpg,MU,MU_Oligodendroglioma_154_TCGA-HT-7677
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-HT-7677/TCGA-HT-7677-01A-01-BS1.13a6f4d2-2ffe-4f5c-a269-dde3fa71debf_S4.0_y006_x004.jpg,MU,MU_Oligodendroglioma_154_TCGA-HT-7677
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-HT-7677/TCGA-HT-7677-01A-01-BS1.13a6f4d2-2ffe-4f5c-a269-dde3fa71debf_S4.0_y005_x007.jpg,MU,MU_Oligodendroglioma_154_TCGA-HT-7677
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-HT-7677/TCGA-HT-7677-01A-01-BS1.13a6f4d2-2ffe-4f5c-a269-dde3fa71debf_S4.0_y006_x005.jpg,MU,MU_Oligodendroglioma_154_TCGA-HT-7677
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-HT-7677/TCGA-HT-7677-01A-01-TS1.17a76a61-bf08-4a61-8c8b-badcd3acceec_S4.0_y003_x003.jpg,MU,MU_Oligodendroglioma_154_TCGA-HT-7677
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-HT-7677/TCGA-HT-7677-01A-01-TS1.17a76a61-bf08-4a61-8c8b-badcd3acceec_S4.0_y004_x002.jpg,MU,MU_Oligodendroglioma_154_TCGA-HT-7677
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-HT-7677/TCGA-HT-7677-01A-01-TS1.17a76a61-bf08-4a61-8c8b-badcd3acceec_S4.0_y004_x003.jpg,MU,MU_Oligodendroglioma_154_TCGA-HT-7677
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-HT-7677/TCGA-HT-7677-01A-01-TS1.17a76a61-bf08-4a61-8c8b-badcd3acceec_S4.0_y003_x002.jpg,MU,MU_Oligodendroglioma_154_TCGA-HT-7677
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-HT-7677/TCGA-HT-7677-01A-01-TS1.17a76a61-bf08-4a61-8c8b-badcd3acceec_S4.0_y003_x004.jpg,MU,MU_Oligodendroglioma_154_TCGA-HT-7677
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-HT-7677/TCGA-HT-7677-01A-01-TS1.17a76a61-bf08-4a61-8c8b-badcd3acceec_S4.0_y004_x004.jpg,MU,MU_Oligodendroglioma_154_TCGA-HT-7677
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-HT-7677/TCGA-HT-7677-01A-01-TS1.17a76a61-bf08-4a61-8c8b-badcd3acceec_S4.0_y002_x004.jpg,MU,MU_Oligodendroglioma_154_TCGA-HT-7677
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-HT-7677/TCGA-HT-7677-01A-01-TS1.17a76a61-bf08-4a61-8c8b-badcd3acceec_S4.0_y002_x003.jpg,MU,MU_Oligodendroglioma_154_TCGA-HT-7677
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-HT-7677/TCGA-HT-7677-01A-01-BS1.13a6f4d2-2ffe-4f5c-a269-dde3fa71debf_S4.0_y008_x009.jpg,MU,MU_Oligodendroglioma_154_TCGA-HT-7677
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-HT-7677/TCGA-HT-7677-01A-01-TS1.17a76a61-bf08-4a61-8c8b-badcd3acceec_S4.0_y003_x005.jpg,MU,MU_Oligodendroglioma_154_TCGA-HT-7677
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-HT-7677/TCGA-HT-7677-01A-01-BS1.13a6f4d2-2ffe-4f5c-a269-dde3fa71debf_S4.0_y007_x008.jpg,MU,MU_Oligodendroglioma_154_TCGA-HT-7677
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-HT-7677/TCGA-HT-7677-01A-01-TS1.17a76a61-bf08-4a61-8c8b-badcd3acceec_S4.0_y004_x005.jpg,MU,MU_Oligodendroglioma_154_TCGA-HT-7677
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-06-6694/TCGA-06-6694-01A-01-BS1.c34d0007-9952-48ac-a1b9-1689ff00bac7_S4.0_y002_x001.jpg,WT,WT_GBM_434_TCGA-06-6694
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-06-6694/TCGA-06-6694-01A-01-BS1.c34d0007-9952-48ac-a1b9-1689ff00bac7_S4.0_y002_x002.jpg,WT,WT_GBM_434_TCGA-06-6694
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-06-6694/TCGA-06-6694-01A-01-BS1.c34d0007-9952-48ac-a1b9-1689ff00bac7_S4.0_y003_x002.jpg,WT,WT_GBM_434_TCGA-06-6694
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-06-6694/TCGA-06-6694-01A-01-BS1.c34d0007-9952-48ac-a1b9-1689ff00bac7_S4.0_y001_x003.jpg,WT,WT_GBM_434_TCGA-06-6694
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-06-6694/TCGA-06-6694-01A-01-BS1.c34d0007-9952-48ac-a1b9-1689ff00bac7_S4.0_y002_x003.jpg,WT,WT_GBM_434_TCGA-06-6694
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-06-6694/TCGA-06-6694-01A-01-BS1.c34d0007-9952-48ac-a1b9-1689ff00bac7_S4.0_y001_x001.jpg,WT,WT_GBM_434_TCGA-06-6694
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-06-6694/TCGA-06-6694-01A-01-BS1.c34d0007-9952-48ac-a1b9-1689ff00bac7_S4.0_y001_x002.jpg,WT,WT_GBM_434_TCGA-06-6694
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-06-6694/TCGA-06-6694-01A-01-BS1.c34d0007-9952-48ac-a1b9-1689ff00bac7_S4.0_y006_x005.jpg,WT,WT_GBM_434_TCGA-06-6694
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-06-6694/TCGA-06-6694-01A-01-BS1.c34d0007-9952-48ac-a1b9-1689ff00bac7_S4.0_y004_x003.jpg,WT,WT_GBM_434_TCGA-06-6694
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-06-6694/TCGA-06-6694-01A-01-BS1.c34d0007-9952-48ac-a1b9-1689ff00bac7_S4.0_y004_x004.jpg,WT,WT_GBM_434_TCGA-06-6694
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-06-6694/TCGA-06-6694-01A-01-BS1.c34d0007-9952-48ac-a1b9-1689ff00bac7_S4.0_y003_x003.jpg,WT,WT_GBM_434_TCGA-06-6694
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-06-6694/TCGA-06-6694-01A-01-BS1.c34d0007-9952-48ac-a1b9-1689ff00bac7_S4.0_y006_x001.jpg,WT,WT_GBM_434_TCGA-06-6694
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-06-6694/TCGA-06-6694-01A-01-BS1.c34d0007-9952-48ac-a1b9-1689ff00bac7_S4.0_y005_x001.jpg,WT,WT_GBM_434_TCGA-06-6694
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-06-6694/TCGA-06-6694-01A-01-BS1.c34d0007-9952-48ac-a1b9-1689ff00bac7_S4.0_y004_x002.jpg,WT,WT_GBM_434_TCGA-06-6694
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-06-6694/TCGA-06-6694-01A-01-BS1.c34d0007-9952-48ac-a1b9-1689ff00bac7_S4.0_y005_x004.jpg,WT,WT_GBM_434_TCGA-06-6694
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-06-6694/TCGA-06-6694-01A-01-BS1.c34d0007-9952-48ac-a1b9-1689ff00bac7_S4.0_y005_x002.jpg,WT,WT_GBM_434_TCGA-06-6694
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-06-6694/TCGA-06-6694-01A-01-BS1.c34d0007-9952-48ac-a1b9-1689ff00bac7_S4.0_y006_x004.jpg,WT,WT_GBM_434_TCGA-06-6694
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-06-6694/TCGA-06-6694-01A-01-BS1.c34d0007-9952-48ac-a1b9-1689ff00bac7_S4.0_y006_x003.jpg,WT,WT_GBM_434_TCGA-06-6694
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-06-6694/TCGA-06-6694-01A-01-BS1.c34d0007-9952-48ac-a1b9-1689ff00bac7_S4.0_y005_x003.jpg,WT,WT_GBM_434_TCGA-06-6694
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-06-6694/TCGA-06-6694-01A-01-TS1.1c682a0a-de0b-4634-a54c-c17782510a6f_S4.0_y003_x003.jpg,WT,WT_GBM_434_TCGA-06-6694
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-06-6694/TCGA-06-6694-01A-01-BS1.c34d0007-9952-48ac-a1b9-1689ff00bac7_S4.0_y007_x004.jpg,WT,WT_GBM_434_TCGA-06-6694
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-06-6694/TCGA-06-6694-01A-01-TS1.1c682a0a-de0b-4634-a54c-c17782510a6f_S4.0_y002_x001.jpg,WT,WT_GBM_434_TCGA-06-6694
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-06-6694/TCGA-06-6694-01A-01-TS1.1c682a0a-de0b-4634-a54c-c17782510a6f_S4.0_y002_x003.jpg,WT,WT_GBM_434_TCGA-06-6694
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-06-6694/TCGA-06-6694-01A-01-BS1.c34d0007-9952-48ac-a1b9-1689ff00bac7_S4.0_y007_x003.jpg,WT,WT_GBM_434_TCGA-06-6694
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-06-6694/TCGA-06-6694-01A-01-BS1.c34d0007-9952-48ac-a1b9-1689ff00bac7_S4.0_y007_x001.jpg,WT,WT_GBM_434_TCGA-06-6694
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-06-6694/TCGA-06-6694-01A-01-BS1.c34d0007-9952-48ac-a1b9-1689ff00bac7_S4.0_y008_x002.jpg,WT,WT_GBM_434_TCGA-06-6694
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-06-6694/TCGA-06-6694-01A-01-TS1.1c682a0a-de0b-4634-a54c-c17782510a6f_S4.0_y002_x002.jpg,WT,WT_GBM_434_TCGA-06-6694
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-06-6694/TCGA-06-6694-01A-01-TS1.1c682a0a-de0b-4634-a54c-c17782510a6f_S4.0_y003_x004.jpg,WT,WT_GBM_434_TCGA-06-6694
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-06-6694/TCGA-06-6694-01A-01-BS1.c34d0007-9952-48ac-a1b9-1689ff00bac7_S4.0_y007_x005.jpg,WT,WT_GBM_434_TCGA-06-6694
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-06-6694/TCGA-06-6694-01A-01-TS1.1c682a0a-de0b-4634-a54c-c17782510a6f_S4.0_y005_x004.jpg,WT,WT_GBM_434_TCGA-06-6694
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-06-6694/TCGA-06-6694-01A-01-TS1.1c682a0a-de0b-4634-a54c-c17782510a6f_S4.0_y006_x003.jpg,WT,WT_GBM_434_TCGA-06-6694
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-06-6694/TCGA-06-6694-01A-01-TS1.1c682a0a-de0b-4634-a54c-c17782510a6f_S4.0_y005_x003.jpg,WT,WT_GBM_434_TCGA-06-6694
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-02-0102/TCGA-02-0102-01A-01-BS1.d23c22ef-2dbe-4f9e-91b2-3b6ba51db2d9_S2.0_y014_x007.jpg,WT,WT_GBM_434_TCGA-02-0102
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-02-0102/TCGA-02-0102-01A-01-BS1.d23c22ef-2dbe-4f9e-91b2-3b6ba51db2d9_S2.0_y002_x029.jpg,WT,WT_GBM_434_TCGA-02-0102
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-02-0102/TCGA-02-0102-01A-01-BS1.d23c22ef-2dbe-4f9e-91b2-3b6ba51db2d9_S2.0_y014_x008.jpg,WT,WT_GBM_434_TCGA-02-0102
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-02-0102/TCGA-02-0102-01A-01-BS1.d23c22ef-2dbe-4f9e-91b2-3b6ba51db2d9_S2.0_y003_x028.jpg,WT,WT_GBM_434_TCGA-02-0102
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-02-0102/TCGA-02-0102-01A-01-BS1.d23c22ef-2dbe-4f9e-91b2-3b6ba51db2d9_S2.0_y002_x028.jpg,WT,WT_GBM_434_TCGA-02-0102
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-02-0102/TCGA-02-0102-01A-01-BS1.d23c22ef-2dbe-4f9e-91b2-3b6ba51db2d9_S2.0_y003_x029.jpg,WT,WT_GBM_434_TCGA-02-0102
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-02-0102/TCGA-02-0102-01A-01-TS1.9c517523-1f35-4fe2-94b6-d6f9412b185e_S2.0_y003_x010.jpg,WT,WT_GBM_434_TCGA-02-0102
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-02-0102/TCGA-02-0102-01A-01-TS1.9c517523-1f35-4fe2-94b6-d6f9412b185e_S2.0_y002_x029.jpg,WT,WT_GBM_434_TCGA-02-0102
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-02-0102/TCGA-02-0102-01A-01-TS1.9c517523-1f35-4fe2-94b6-d6f9412b185e_S2.0_y002_x033.jpg,WT,WT_GBM_434_TCGA-02-0102
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-02-0102/TCGA-02-0102-01A-01-TS1.9c517523-1f35-4fe2-94b6-d6f9412b185e_S2.0_y002_x030.jpg,WT,WT_GBM_434_TCGA-02-0102
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-02-0102/TCGA-02-0102-01A-01-BS1.d23c22ef-2dbe-4f9e-91b2-3b6ba51db2d9_S2.0_y019_x041.jpg,WT,WT_GBM_434_TCGA-02-0102
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-02-0102/TCGA-02-0102-01A-01-TS1.9c517523-1f35-4fe2-94b6-d6f9412b185e_S2.0_y001_x028.jpg,WT,WT_GBM_434_TCGA-02-0102
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-02-0102/TCGA-02-0102-01A-01-BS1.d23c22ef-2dbe-4f9e-91b2-3b6ba51db2d9_S2.0_y018_x040.jpg,WT,WT_GBM_434_TCGA-02-0102
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-02-0102/TCGA-02-0102-01A-01-BS1.d23c22ef-2dbe-4f9e-91b2-3b6ba51db2d9_S2.0_y015_x007.jpg,WT,WT_GBM_434_TCGA-02-0102
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-02-0102/TCGA-02-0102-01A-01-TS1.9c517523-1f35-4fe2-94b6-d6f9412b185e_S2.0_y002_x028.jpg,WT,WT_GBM_434_TCGA-02-0102
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-02-0102/TCGA-02-0102-01A-01-TS1.9c517523-1f35-4fe2-94b6-d6f9412b185e_S2.0_y003_x007.jpg,WT,WT_GBM_434_TCGA-02-0102
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-02-0102/TCGA-02-0102-01A-01-TS1.9c517523-1f35-4fe2-94b6-d6f9412b185e_S2.0_y003_x011.jpg,WT,WT_GBM_434_TCGA-02-0102
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-02-0102/TCGA-02-0102-01A-01-TS1.9c517523-1f35-4fe2-94b6-d6f9412b185e_S2.0_y003_x009.jpg,WT,WT_GBM_434_TCGA-02-0102
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-02-0102/TCGA-02-0102-01A-01-BS1.d23c22ef-2dbe-4f9e-91b2-3b6ba51db2d9_S2.0_y018_x041.jpg,WT,WT_GBM_434_TCGA-02-0102
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-02-0102/TCGA-02-0102-01A-01-TS1.9c517523-1f35-4fe2-94b6-d6f9412b185e_S2.0_y003_x025.jpg,WT,WT_GBM_434_TCGA-02-0102
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-02-0102/TCGA-02-0102-01A-01-TS1.9c517523-1f35-4fe2-94b6-d6f9412b185e_S2.0_y004_x025.jpg,WT,WT_GBM_434_TCGA-02-0102
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-02-0102/TCGA-02-0102-01A-01-TS1.9c517523-1f35-4fe2-94b6-d6f9412b185e_S2.0_y003_x024.jpg,WT,WT_GBM_434_TCGA-02-0102
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-02-0102/TCGA-02-0102-01A-01-TS1.9c517523-1f35-4fe2-94b6-d6f9412b185e_S2.0_y003_x032.jpg,WT,WT_GBM_434_TCGA-02-0102
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-02-0102/TCGA-02-0102-01A-01-TS1.9c517523-1f35-4fe2-94b6-d6f9412b185e_S2.0_y004_x011.jpg,WT,WT_GBM_434_TCGA-02-0102
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-02-0102/TCGA-02-0102-01A-01-TS1.9c517523-1f35-4fe2-94b6-d6f9412b185e_S2.0_y004_x007.jpg,WT,WT_GBM_434_TCGA-02-0102
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-02-0102/TCGA-02-0102-01A-01-TS1.9c517523-1f35-4fe2-94b6-d6f9412b185e_S2.0_y003_x034.jpg,WT,WT_GBM_434_TCGA-02-0102
